正在爬取第118页
关于接种新冠疫苗的通知,2021-06-18,其他,总务处（后勤服务总公司）,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179056/page.htm,全校师生：学校拟定于6月21日在校内体育馆集中为师生接种第二针疫苗，请5月31日在校内体育馆打第一针疫苗的师生前往接种（4月份在校内接种第一针的，尚未接种第二针的师生员工也可前往接种）。其他时间（6月1-3日）在校内接种第一针疫苗的师生请勿前往（因未满3周），满3周以后自行前往江北新区药谷大道9号接种点接种第二针。  南京信息工程大学应对新型冠状病毒 感染肺炎疫情工作领导小组                                                                                                 2021年6月18日  ,
关于我校“专创融合”课程建设项目结项验收的通知,2021-06-18,创新创业,教务处（藕舫学院）,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179055/page.htm,各学院、各有关单位：为加强“专创融合”课程管理，了解和掌握课程建设进展和效果，现开展我校2020年“专创融合”课程项目结项验收工作，有关事项通知如下：一、项目范围2020年“专创融合”课程建设立项项目（附件1）二、工作程序1.初审。各课程项目负责人梳理课程建设和研究成果、应用情况等，填写《“专创融合”课程结项验收检查表》（附件2），并附上课程项目已取得研究成果的支撑材料，交学院初审。支撑材料包括但不限于以下内容：序号材料内容提供内容及数量1“专创融合”课程建设自评报告1份2学生创新创业典型案例2个3其他材料（学生创新创业竞赛获奖、教研论文）至少1种2.专家会评。学校组织专家对各课程项目建设情况进行检查、评审。3.公布结项验收结果。评审结束后，公布结项验收结果。检查结果分为合格和不合格两种。对结项验收合格的项目，给予第二批建设经费，加强建设和推广应用。对检查不合格的课程项目，予以整改，整改期半年，整改后仍不能合格的项目，将取消该课程建设项目立项，追回建设经费。三、材料报送要求1.项目负责人将《结项验收表》（双面打印）及支撑材料交所在单位审核，《结项验收表》由分管教学院长填写意见并签字，学院盖章。2.项目负责人将所在单位审核后的《结项验收表》及支撑材料于2021年7月7日前报送教务处（藕舫学院）。电子版（压缩成RAR文档，以“专创融合+项目负责人姓名+课程名称”格式命名）发送至邮箱cxcyjy@nuist.edu.cn，纸质版（一式一份）交至教务处创新创业教育中心（行政楼409）。联系人：吴老师，电话：025-58731344。附件1：“专创融合”课程建设立项名单.xlsx附件2：“专创融合”结项验收检查表.doc教务处（藕舫学院）2021年6月18日,
关于开展2021年南京信息工程大学大学生志愿者暑期文化科技卫生“三下乡”社会实践活动的通知,2021-06-18,校园活动,团委,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179054/page.htm,各学院、各校级学生组织：为全面深入学习贯彻习近平新时代中国特色社会主义思想，贯彻落实习近平总书记关于青年工作的重要思想，引领广大青年学生不忘初心，牢记使命，在百年党史的学习中汲取奋进力量，扛起时代复兴的重任。引导和帮助广大青年学生上好与现实相结合的“大思政课”，在社会课堂中受教育、长才干、作贡献，在观察实践中学党史、强信念、跟党走，努力成为担当民族复兴大任的时代新人，以实际行动庆祝中国共产党成立100周年。结合疫情防控各项工作要求和我校实际，经研究决定，开展2021年南京信息工程大学大学生志愿者暑期文化科技卫生“三下乡”社会实践活动(以下简称“暑期社会实践活动”)。现将相关事宜通知如下：一、活动主题“永远跟党走  奋进新时代”二、总体原则2021年是中国共产党成立100周年，是党中央“两个百年”宏伟目标的第一个百年之期，是向第二个百年目标迈进的开局之年。各级团学组织应引导学生深入开展红色足迹寻访、助力乡村振兴、志愿公益服务、社会调研、创新创业等实践活动，引导青年把社会主义核心价值观的内涵要求体现在实际生活上、落实到具体行动中，接过历史重任，把握时代脉搏，牢记初心使命，争做时代新人。将实地实践观察与思想认识提升相结合，突出活动导向性。坚持从思想政治引领出发设计开展活动，广泛开展以党史学习为重点的“四史”宣传教育，作为面向基层宣讲的重要内容。在形式内容上力求深入深刻、避免浮于表面，在效果导向上力求触动思想、避免走马观花，引导和帮助青年学生在实践中形成更加理性客观、更加全面正确的思想认识。将统一组织实施与立足实际开展相结合，增强活动实效性。围绕活动主题，把握学生特点，形成既有全校范围统一组织、分层实施，也有各学院结合实际、自主开展的工作局面，同时注重就近就便安排、合理确定团队规模，更加广泛、有效地组织动员青年学生参与到活动中。将线下积极开展与线上加强传播相结合，提升活动影响力。在广泛发动组织的基础上，注重将青年学生在观察上和认识上的积累、在实践中和调研中的成果转化为富有意义、内容生动、易于传播的宣传产品，通过各类媒体平台加强推广，提高活动的知晓度和辐射力。将“三下乡”与“返家乡”相结合，体现活动融合度。立足构建完善常态化长效化的实践育人工作格局，将活动开展与“返家乡”社会实践的组织实施紧密结合，形成目标一致、相辅相成的工作态势，共同发挥好组织引导大学生了解国情民情、提高认识和融入社会的素质能力等方面作用。将工作开展与疫情防控相结合，确保活动安全性。以保证师生健康安全为首要前提，杜绝麻痹思想、侥幸心理，严格遵守当地疫情防控要求。中、高风险地区不得组织开展社会实践活动，低风险地区须在条件允许的情况下开展。活动开展前和过程中，充分研究形势，做好安全预案，根据形势动态调整；如遇突发情况，应立即暂停相关活动，妥善做好有关安排。三、参与对象全体本科生、研究生四、活动时间2021年7月-8月五、活动内容结合疫情防控各项要求和我校实际情况，2021年暑期社会实践活动将以线下线上相结合的形式组织开展。全校各级团组织要在广泛动员的基础上，积极组建团队，深入基层开展社会实践活动。建议线下社会实践在学生生源所在地“就近就地，避免聚集”开展，生源地为中高风险地区的学生线上参与暑期社会实践活动。本次暑期社会实践共设五项主题：1.党史学习实践2021年是中国共产党成立100周年，各团队主要依托各地红色资源，开展重走红色足迹、追溯红色记忆、访谈红色人物、挖掘红色故事、体悟红色文化等多种形式活动，引导青年学生学史明理、学史增信、学史崇德、学史力行，更好地传承红色基因、担当时代责任。学生党员要积极开展“我为群众办实事”实践活动，展示新时代青年共产党人的良好风貌。2.理论宣讲实践依托各队员在校所学专业知识，深入一线进行实地实践考察，紧密围绕学习宣传贯彻习近平新时代中国特色社会主义思想，将理论学习与社会实践相结合，同时将学习党的历史与讲述党的故事结合起来，深入一线基层、深入人民群众，面对面开展小规模、互动式、有特色、接地气的宣讲活动。3.国情观察实践站在新的历史起点，各团队深入一线进行实地实践考察。注重以疫情防控重大战略成果、脱贫攻坚历史性成果、全面建成小康社会决定性成就等为现实教材，开展参观考察、国情调研、学习体验等活动，领悟党的领导、领袖领航、制度优势、人民力量的关键作用，形成正确认识，坚定理想信念。4.乡村振兴实践2021年是中国共产党成立100周年，站在历史转折点，各团队着眼于了解认知当前的乡村状况、在未来踊跃参与乡村振兴战略实施，面向广大乡村特别是中西部地区、少数民族聚居区和欠发达地区乡村，组织开展科技支农、科普宣讲、调研献策、志愿服务等形式的实践活动。5.民族团结实践贯彻落实第三次中央新疆工作座谈会和中央第七次西藏工作座谈会精神，组织我校少数民族学生开展“民族团结我践行”社会实践活动，组织我校少数民族学生“返家乡”开展国情考察.围绕乡村振兴战略，在家乡与当地农业相关部门或机构开展合作，进行农技培训推广、开办农业科普讲座、金融知识下乡、农村环境治理等形式的社会实践活动。6.信大精神宣讲各团队充分了解校史、校情，线上线下开展校友寻访、优秀学子母校行等活动，传承信大精神，宣讲信大“笃行以生为本，厚植大学精神”办学理念，讲好信大故事，向校友讲述母校最新发展，吸引应届高中毕业生报考我校。六、活动安排（一）团队组建1.结合疫情防控常态化要求，鼓励同学们积极开展线上线下相结合的暑期社会实践活动。按照“小团队、小距离、小范围”的要求，暑期社会实践活动可以按照个人或团队形式开展，严禁组织大规模、大范围人员聚集活动，原则上不跨地区进行，鼓励同学们“返家乡”开展社会实践，尽量减少活动半径。2.参与暑期社会实践活动的个人或团队活动过程中产生的费用原则上由学生自筹。个人或团队外出开展各类暑期社会实践活动必须购买人身以外伤害保险。3.开展线下暑期社会实践的项目团队，原则上在团队成员生源地“就近就地，避免聚集”开展各项社会实践活动。团队成员不超过10人。活动期间务必做好个人防护，佩戴口罩。学生所在地为疫情中、高风险地区的，不开展线下暑期社会实践。4.参加暑期社会实践活动的个人或团队均需配备指导教师，指导教师需为我校正式在岗人员，每项社会实践项目指导教师人数不超过3人。5.参加暑期社会实践的个人由学生所在学院归口管理，暑期社会实践的团队由团队负责人所在学院或所在学生组织归口管理部门统筹组织和管理。6.各学院暑期社会实践团队统一命名为“南京信息工程大学XX院XXXX小分队”，各校级学生组织暑期社会团队统一命名为“南京信息工程大学XX（学生组织名称）XXXX小分队”，所需的介绍信可由各学院或归口管理部门统一开具（模板见附件5）。（二）项目申报参加暑期社会实践的个人或团队需做好2021年南京信息工程大学暑期社会实践活动项目立项工作。根据通知要求组建团队、确定主题，并填写立项材料，报所在学院或归口管理部门汇总后上报校团委备案。相关要求如下：1.参加暑期社会实践的个人或团队需填写《2021年南京信息工程大学暑期社会实践活动项目团队立项信息汇总表》（附件1）；2. 参加暑期社会实践的个人或团队需填写《2021年南京信息工程大学暑期社会实践项目立项书》（附件2），并扫描为PDF版；3.参加暑期社会实践的个人或团队将附件1、附件2电子版打包以团队名称命名后，交由团队负责人所在学院或团队负责人所在校级学生组织汇总；4.各学院、各校级学生组织将汇总后的项目申报材料电子版，于2021年7月5日前统一以“xx院（校级学生组织）2021年暑期社会实践立项材料”命名打包发送至校团委指定邮箱：nuistSHSJ@163.com。（三）项目结题参加暑期社会实践的个人或团队需做好2021年南京信息工程大学暑期社会实践活动项目结题工作。根据通知要求完成暑期社会实践，并填写结题材料，报所在学院或归口管理部门汇总后上报校团委。项目结题后方可参与本年度暑期社会实践评奖评优及学时认定。相关要求如下：1.参加暑期社会实践的个人或团队需填写《2021年南京信息工程大学暑期社会实践活动项目团队结题信息汇总表》（附件3）；2.参加暑期社会实践的个人或团队需填写《2021年南京信息工程大学暑期社会实践项目结题书》（附件4），并扫描为PDF版；3.参加暑期社会实践的个人或团队需制作视频，体现活动过程及活动成果，视频时长为3-5分钟，大小不超过200M，清晰度不低于720P；4.《2021年南京信息工程大学暑期社会实践项目结题书》中“暑期社会实践调研报告”正文部分不少于2000字，不超过15000字，正文部分查重率低于30%；5.《2021年南京信息工程大学暑期社会实践项目结题书》中“暑期社会实践媒体宣传汇总”需包含新闻标题、发布平台及网页链接；6.《2021年南京信息工程大学暑期社会实践项目结题书》中“活动图片”不少于8张；7.《2021年南京信息工程大学暑期社会实践项目结题书》中各暑期社会实践项目团队每名成员需完成不少于7篇实践日记，每篇字数不少于300字，填入《项目结题书》；8.参加暑期社会实践的个人或团队按要求完成结题材料（附件3、附件4、暑期社会实践活动视频、“暑期社会实践调研报告”查重报告）后，于2021年9月10日前交由项目团队负责人所在学院或项目团队负责人所在校级学生组织汇总。9.各学院、各校级学生组织整理汇总后，于2021年9月15日前以“xx院（校级学生组织）2021年暑期社会实践结题材料”命名打包，拷送至校团委（大学生活动中心302）。七、工作要求 开展暑期社会实践活动要努力做到与大学生思想政治教育相结合、与大学生素质拓展相结合、与乡村振兴相结合、与就业创业相结合、与社会调查及科学考察相结合、与大学生科技创新相结合、与宣传学校发展相结合。要做到“学生有收获、活动有成果、品牌有特色、媒体有声音”。1.周密部署，突出育人实效高度重视暑期社会实践活动，作为加强改进大学生思想政治教育、深化爱国主义教育的重要抓手，充分发挥育人功能、体现育人作用。进一步加大暑期社会实践活动组织力度，为学生开展社会实践搭好平台将暑期社会实践活动的组织重点从“追求数量”转移到“讲求质量”上来，切实配好指导老师，切实做到老师随团指导。2.严格管理，守住风险底线切实担负起主体责任，确保活动的实效性和安全性，完善制度规范，突出过程管理, 开展必要的思想教育和服务技能培训, 突出社会实践的基地化、项目化管理, 做到 “按需设项、据项组团”, 服务内容和形式切合基层实际和需要, 切忌走马观花。加强安全教育,做好前期调研和出发准备,保障生命财产安全,特别是要高度关注极端气候变化和实践地区的自然条件, 做好自然灾害和突发事件的应对预案。3.拓展渠道，扩大影响覆盖各学院要把组织开展暑期社会实践活动作为大学生思想政治教育的重要途径，把握好疫情防控常态化的要求，可结合实际开展“云调研” “云实践” “云直播”等活动。积极主动联系社会媒体，切实做好宣传工作，为活动营造良好的舆论氛围。活动中及时做好活动简报，做好典型选树宣传，挖掘活动中的好做法、好人物作为鲜活案例，引导影响更广泛的青年学生，活动结束以后做好活动总结。 联 系 人：黄  欢、李艳艳联系电话： 025-58699910邮    箱：nuistSHSJ@163.com联系地址：大学生活动中心302室附件1：2021年南京信息工程大学暑期社会实践活动项目团队立项信息汇总表.xlsx附件2：2021年南京信息工程大学暑期社会实践项目立项书.docx附件3：2021年南京信息工程大学暑期社会实践活动项目团队结题信息汇总表.xlsx附件4：2021年南京信息工程大学暑期社会实践项目结题书.docx附件5：2021年南京信息工程大学暑期社会实践介绍信.docx共青团南京信息工程大学委员会2021年6月18日 ,
校发〔2021〕144号南京信息工程大学教材建设基金管理办法（修订）,2021-06-18,教学考试,教务处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179047/page.htm,  ,
关于召开南京信息工程大学2021年招生宣传动员培训大会的通知,2021-06-18,其他,学生工作部、学生工作处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179046/page.htm,各学院：2021年我校的招生驻点宣传工作即将全面展开，为进一步做好今年的招生宣传工作，帮助广大招生宣传人员进一步了解今年学校的招生政策，决定召开2021年招生宣传动员培训大会，现通知如下：一、会议时间：2021年6月21日（周一）下午14∶00二、会议地点：大学生活动中心二楼剧场三、参会人员校领导、各学院主要负责人1人、相关职能部门负责人、全体招生宣传人员、全体学工人员四、会议内容1.学生工作处作驻点招生宣传工作部署2.学生工作处作普通本科招生宣传培训3.雷丁学院作关于中外合作办学项目招生说明4.艺术学院作关于艺术类招生介绍4.滨江学院作关于滨江学院招生宣传培训5.校党委副书记、副校长王尧作驻点招生宣传动员讲话五、参会要求1.请各单位通知相关参会人员参会，参与招生宣传人员原则上不允许请假，确因特殊原因不能参加的，请提前履行请假手续，并向学工处备案；联系人：彭易菲，联系电话：58731378；2.请全体参会人员提前15分钟到会签到；3.请全体参会人员在会议期间将手机调至静音或振动模式。学生工作处2021年6月18日 ,
中共南京信息工程大学委员会常委会会议纪要 （2021年第14期）,2021-06-18,党政事务,党委办公室、校长办公室、保密办公室,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179031/page.htm,  党委常委会会议纪要（2021年第14期）.pdf,
关于拟采用单一来源方式招标采购南京信息工程大学电子与信息工程学院信号源设备维修服务项目的公示,2021-06-18,招标信息,招标办,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179026/page.htm,（项目编号：ZXYB-2021-0032）经我校电子与信息工程学院申请，我办拟对该单位委托的信号源设备维修服务项目采用单一来源方式招标采购。 拟采用单一来源方式招标采购理由如下： 电子与信息工程学院信号源设备出现故障，影响了正常教学科研工作，需尽快维修。为确保设备性能，现需原生产厂商北京罗博施通信技术有限公司进行原厂维修。基于以上原因，我办拟采用单一来源方式向北京罗博施通信技术有限公司进行谈判采购。 现将以上情况进行公示，如有其他服务商对此有异议，请于2021年6月25日16:00前与我办联系并提交有关书面材料，在上述期限后提出的申请将不再受理。 联系地址：南京市浦口区宁六路219号南京信息工程大学东苑大学生创业中心3号楼（体育馆北面所在楼）211室招标办。联系电话及联系人：025-58731441（马老师、罗老师）。   南京信息工程大学招标办 2021年6月18日,
关于集中开展2016-2019年度立项国家自然科学基金项目间接费用绩效支出申请工作的通知,2021-06-18,科研信息,科学技术处、国防军工科研处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179023/page.htm,各学院：按照“关于印发《南京信息工程大学理工科纵向科研项目经费间接费用管理规定》的通知”（南信大科发〔2018〕1号）和“关于印发《南京信息工程大学发放纵向科研项目间接费用绩效支出的实施细则（试行）》的通知”（南信大科发〔2014〕3号）要求，现集中开展2016—2019年度立项国家自然科学基金项目间接费用绩效支出申请工作，相关事项通知如下：一、绩效发放范围与依据项目经费预算中有间接费用预算的2016—2019年度立项国家自然科学基金项目。二、绩效的计算方法及发放比例1、绩效的相关说明绩效支出是指承担课题任务的单位为提高科研工作产出质量而安排的相关支出，属于间接费用中的一部分。对于科研项目的绩效部分，学校将以科研工作绩效考核为基础，统筹安排发放,税费自理。发放对象为参与项目实际研究工作，并对总体目标做出贡献的项目组成员。2、绩效的发放比例执行期限为三年的项目，绩效支出按照3:3:4的预算比例按照年度发放；执行期限为四年的项目，绩效支出按照2:2:2:4的预算比例按照年度发放；执行期限为五年的项目，绩效支出按照每年20%的预算比例发放。所有项目最后一年的绩效均在结题验收完毕之后发放。三、绩效发放的具体流程1、各项目负责人填写申请（附件1、2、3、4），学院审核（签字并盖章），注明考核方式与审核意见，统一提交至科技处（行政楼412）；2、科技处汇总申请表，完成复审（签字、盖章）；3、科技处复核无误后，经由学院返至项目负责人，由项目负责人自行进入各人财务系统预约申请，交由财务处审批发放。四、时间节点请各学院汇总申请表（附件），认真完成学院审核，于6月23日12：00前将纸质件报送科技处进行复核。五、学院考核基本指标1、项目研究进展情况，任务完成情况。2、项目年度进展（执行）报告、中期检查报告、验收材料等其他相关文件资料提交情况。3、发放人员应是实际参加科研项目的成员。4、项目执行期间是否存在下列情况之一，若存在下述情况之一的，考核为不合格：（1）未按要求及时报送项目相关材料，包括计划任务书（合同书）、预算书、年度进展报告、中期总结报告、验收材料及其他相关文件等；（2）在项目执行过程中，对项目负责人、参加人员、经费预算、研究目标、研究内容等重要事项的调整未按要求提前报批；（3）无正当理由，项目未按合同进度执行，或未按期落实上级主管部门提出的整改要求等；（4）存在违反国家法律法规、学校规章制度等以及其他影响学校声誉的行为。科技处咨询电话：58731154，58699823。 附件1：南京信息工程大学发放纵向科研项目间接费用绩效支出申请表（2016年度立项国家自科基金）.doc附件2：南京信息工程大学发放纵向科研项目间接费用绩效支出申请表（2017年度立项国家自科基金）.doc附件3：南京信息工程大学发放纵向科研项目间接费用绩效支出申请表（2018年度立项国家自科基金）.doc附件4：南京信息工程大学发放纵向科研项目间接费用绩效支出申请表（2019年度立项国家自科基金）.doc 科学技术处2021年6月18日,
关于拟采用单一来源方式招标采购南京信息工程大学电子与信息工程学院一批实验设备维修服务项目的公示,2021-06-18,招标信息,招标办,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179021/page.htm,（项目编号：ZXYB-2021-0031）经我校电子与信息工程学院申请，我办拟对该单位委托的一批实验设备维修服务项目采用单一来源方式招标采购。 拟采用单一来源方式招标采购理由如下： 电子与信息工程学院一批实验设备出现故障，影响了正常教学科研工作，需尽快维修。因该批设备属于专用仪器，价格昂贵，现需原生产厂商是德科技（中国）有限公司进行原厂维修。基于以上原因，我办拟采用单一来源方式向是德科技（中国）有限公司进行谈判采购。 现将以上情况进行公示，如有其他服务商对此有异议，请于2021年6月25日16:00前与我办联系并提交有关书面材料，在上述期限后提出的申请将不再受理。 联系地址：南京市浦口区宁六路219号南京信息工程大学东苑大学生创业中心3号楼（体育馆北面所在楼）211室招标办。联系电话及联系人：025-58731441（马老师、罗老师）。   南京信息工程大学招标办 2021年6月18日  ,
中国空间经济学2021年会会议通知,2021-06-17,会议通知,管理工程学院,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a179016/page.htm,为贯彻落实习近平新时代中国特色社会主义经济思想，加强国内外空间经济学者的学术交流，聚焦新问题、新理论、新方法，促进空间经济学研究的经典传承和与时俱进，推进相关学科发展，“中国空间经济学2021年会”将于2021年6月19-20日在南京信息工程大学举办。空间经济学学术年会于2011年由中山大学、浙江大学、复旦大学、北京大学联合发起，今年是第11届年会。一、会议主题新发展格局与空间经济学的新发展二、主办单位南京信息工程大学中国区域科学协会空间经济学专业委员会三、承办单位南京信息工程大学管理工程学院南京信息工程大学自贸区研究院南京信息工程大学中国制造业发展研究院四、学术支持期刊《管理世界》《阅江学刊》五、会议形式、时间、地点1.会议形式：线下2.会议时间：2021年6月19-20日3.会议报到日：6月18日4.会议地点：南京信息工程大学5.会议报到地点：南气宾馆（地址：南京市浦口区宁六路219号南京信息工程大学东校区内）六、会议日程安排6月18日全天 会议注册6月19日上午 大会开幕式、大会报告6月19日下午 分会场报告研讨6月20日上午 大会报告 闭幕式七、会务组联系方式住宿报到：袁  媛  电话：13913954267餐饮服务：张慧明  电话：13914741963防疫安保：黄  锐  电话：13851991256会场服务：王如镜  电话：13645166547综合协调：王  俊  电话：13851613608欢迎各位代表参会！会议详细安排请参见附件会议手册。中国空间经济学2021年会会议手册.pdf中国空间经济学2021年会新冠肺炎疫情防控工作方案.pdf                                         南京信息工程大学2021年6月17日,
关于开展“科研成果转化为教学案例”认定工作的通知,2021-06-17,教学考试,教务处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a178994/page.htm,各院部：近年来，随着学校科研工作的不断推进，教师取得的科研成果在促进教师教学能力提升、提高人才培养质量等方面发挥了重要作用。为了进一步推进学校科研成果在教育教学和人才培养方面的转化，鼓励教师将最新科研成果转化为教学案例，融入教学大纲、融入课堂教学、融入人才培养等环节，聚力做好科研反哺教学工作，根据学校有关工作安排，决定面向全校开展“科研成果转化为教学案例”认定工作，具体事宜通知如下：一、指导思想将科研成果中的新观点、新技术、新方法及时融入到课程大纲与教学案例中。通过科研成果转化为教学案例，不断丰富教学资源，更新教学内容，创新教学方法，从而增强教学的深度，拓展教学的广度，更新完善教师知识结构和体系，培养学生科学素养。二、基本要求1. 我校教师主持或参与的近3年（2018.9-2021.5）各类科研成果，成果无产权问题;2. 科研成果转化为教学案例的内容应具备学术性和前沿性，提升教学的学术品味，激发学生学习热情，培养学生的创新意识、创造性思维，提升学生的创新性想象力、判断力、思维能力和实践能力，提高人才培养质量。三、申报认定程序各院部应将此次“认定”工作作为学院人才培养工作的一项重要任务，务必高度重视，广泛动员，精心组织，做好相关工作。学校将组织专家评选，对于专家认定“优秀”的转化案例将纳入到学校的综合贡献积分体系给予积分奖励。请于2021年6月28日前将《申请认定书》纸质版一式3份与《申请认定汇总表》纸质版报送教务处教研科（新行政楼407室），电子版发送邮件至 jyk@nuist.edu.cn；联系人：马老师，电话：58731083。教务处2021年6月17日附件：1. 南京信息工程大学2021年“科研成果转化为教学案例”申请书.docx2. 南京信息工程大学2021年“科研成果转化为教学案例”申请汇总表.docx,
